ID,eventTimeStart,eventTimeEnd,latStart,lonStart,latEnd,lonEnd,error,error_decile,abs_error_decile,relative_error,prediction
162,2017-03-22 16:50:25,2017-03-22 17:14:26,38.7735368,-9.168737,38.76522,-9.098054,0.016927235821853515,5,1,4.3666038324698055E-4,-9.082054101469996
136,2017-05-24 12:20:56,2017-05-24 12:21:02,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
589,2017-05-24 12:21:08,2017-05-24 12:21:13,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1505,2017-05-24 12:21:17,2017-05-24 12:21:21,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
524,2017-05-24 12:21:24,2017-05-24 12:21:31,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
609,2017-05-24 12:21:32,2017-05-24 12:21:34,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1116,2017-05-24 12:21:37,2017-05-24 12:21:38,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1355,2017-05-24 12:22:08,2017-05-24 12:22:09,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1258,2017-05-24 12:22:23,2017-05-24 12:22:26,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
373,2017-05-24 12:22:27,2017-05-24 12:22:32,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
673,2017-05-24 12:23:17,2017-05-24 12:23:20,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
674,2017-05-24 12:23:21,2017-05-24 12:23:25,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1414,2017-05-24 12:23:30,2017-05-24 12:23:31,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
759,2017-05-24 12:23:38,2017-05-24 12:23:40,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1019,2017-05-24 12:23:45,2017-05-24 12:23:45,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1296,2017-05-24 12:23:46,2017-05-24 12:23:53,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
569,2017-05-24 12:24:26,2017-05-24 12:24:28,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
848,2017-05-24 12:24:44,2017-05-24 12:24:50,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
849,2017-05-24 12:24:51,2017-05-24 12:24:53,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
492,2017-05-24 12:24:56,2017-05-24 12:24:57,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1226,2017-05-24 12:25:29,2017-05-24 12:25:33,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
